Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5507,45.891667,-0.008363,0.120022,-0.005385,0.992721,-0.196471,0.717627,0.069231,0.000373,-0.170497,0.710431,0.070026,0.000000,-0.202898,0.726143,0.114867,0.033281,-0.216019,0.716308,0.022798,0.928609,-0.171047,0.710868,0.070713,-0.202840,0.726144,0.114810,-0.215948,0.716299,0.022761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5508,45.900000,-0.008150,0.120444,0.002850,0.992683,-0.196370,0.717834,0.069187,0.000368,-0.170281,0.711060,0.069941,0.000000,-0.202888,0.726134,0.114851,0.048545,-0.215940,0.716307,0.022770,0.949359,-0.171064,0.710870,0.070733,-0.202857,0.726090,0.114843,-0.215929,0.716347,0.022757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5509,45.908333,-0.007734,0.119683,-0.002538,0.992779,-0.196445,0.717756,0.069274,0.000366,-0.170431,0.710701,0.070073,0.000000,-0.202947,0.726148,0.114923,0.017978,-0.215955,0.716419,0.022826,0.943714,-0.171084,0.710870,0.070761,-0.202911,0.726049,0.114872,-0.215920,0.716416,0.022786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5510,45.916667,-0.006764,0.119388,-0.003062,0.992820,-0.196479,0.717697,0.069266,0.000363,-0.170475,0.710608,0.070068,0.000000,-0.202999,0.726015,0.114926,0.004500,-0.215963,0.716468,0.022804,0.949252,-0.171103,0.710874,0.070769,-0.202951,0.725972,0.114896,-0.215911,0.716494,0.022791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5511,45.925000,-0.006690,0.118317,-0.002335,0.992951,-0.196546,0.717816,0.069435,0.000370,-0.170534,0.710764,0.070291,0.005502,-0.203176,0.726110,0.115084,0.000000,-0.215928,0.716574,0.022931,0.939983,-0.171101,0.710878,0.070771,-0.202944,0.725946,0.114896,-0.215904,0.716549,0.022794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5512,45.933333,-0.006294,0.119465,-0.003347,0.992813,-0.196517,0.717811,0.069324,0.000375,-0.170518,0.710704,0.070116,0.000000,-0.203024,0.726094,0.114992,0.008474,-0.216008,0.716636,0.022864,0.936563,-0.171097,0.710876,0.070786,-0.202939,0.725898,0.114916,-0.215895,0.716604,0.022797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5513,45.941667,-0.004912,0.119340,-0.003017,0.992837,-0.196514,0.717670,0.069357,0.000377,-0.170513,0.710569,0.070135,0.000000,-0.203036,0.725821,0.115047,0.008482,-0.215993,0.716619,0.022888,0.925945,-0.171093,0.710870,0.070797,-0.202946,0.725840,0.114944,-0.215900,0.716671,0.022818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5514,45.950000,-0.004570,0.119576,-0.001492,0.992813,-0.196577,0.717753,0.069469,0.000368,-0.170555,0.710728,0.070228,0.007611,-0.203100,0.725838,0.115170,0.000000,-0.216075,0.716693,0.023009,0.945245,-0.171086,0.710874,0.070792,-0.202924,0.725805,0.114970,-0.215885,0.716703,0.022836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5515,45.958333,-0.004575,0.119369,-0.001350,0.992839,-0.196515,0.717762,0.069458,0.000370,-0.170491,0.710744,0.070227,0.000062,-0.203060,0.725844,0.115157,0.000000,-0.215994,0.716698,0.022990,0.937863,-0.171057,0.710873,0.070801,-0.202889,0.725818,0.114982,-0.215876,0.716699,0.022853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5516,45.966667,-0.004394,0.119914,-0.000154,0.992775,-0.196353,0.717781,0.069346,0.000374,-0.170312,0.710823,0.070082,0.000000,-0.202866,0.725818,0.115058,0.022928,-0.215881,0.716702,0.022899,0.929012,-0.171024,0.710872,0.070821,-0.202862,0.725807,0.114999,-0.215855,0.716716,0.022862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5517,45.975000,-0.004427,0.119332,-0.001141,0.992844,-0.196451,0.717763,0.069485,0.000371,-0.170425,0.710755,0.070254,0.000710,-0.203003,0.725827,0.115186,0.000000,-0.215927,0.716708,0.023015,0.940992,-0.171009,0.710878,0.070833,-0.202834,0.725804,0.115018,-0.215828,0.716708,0.022887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5518,45.983333,-0.004347,0.119350,-0.007364,0.992815,-0.196335,0.717582,0.069385,0.000367,-0.170397,0.710253,0.070163,0.000000,-0.202786,0.725787,0.115075,0.032555,-0.215822,0.716706,0.022916,0.944207,-0.170969,0.710871,0.070862,-0.202801,0.725796,0.115054,-0.215796,0.716710,0.022902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,45.991667,-0.004504,0.119510,-0.002869,0.992819,-0.196385,0.717728,0.069494,0.000367,-0.170382,0.710631,0.070258,0.000000,-0.202893,0.725839,0.115193,0.023153,-0.215880,0.716712,0.023031,0.943882,-0.170943,0.710873,0.070875,-0.202778,0.725768,0.115074,-0.215768,0.716729,0.022923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,46.000000,-0.004309,0.119423,-0.003480,0.992828,-0.196265,0.717714,0.069497,0.000367,-0.170271,0.710585,0.070264,0.000000,-0.202771,0.725823,0.115197,0.024952,-0.215752,0.716735,0.023030,0.947620,-0.170924,0.710874,0.070888,-0.202748,0.725740,0.115100,-0.215744,0.716777,0.022939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,46.008333,-0.004417,0.119408,-0.003054,0.992831,-0.196264,0.717730,0.069421,0.000362,-0.170264,0.710623,0.070189,0.000000,-0.202778,0.725838,0.115120,0.027532,-0.215749,0.716728,0.022954,0.955746,-0.170906,0.710876,0.070898,-0.202725,0.725715,0.115129,-0.215729,0.716804,0.022958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5522,46.016667,-0.003188,0.119778,-0.003744,0.992788,-0.196300,0.717743,0.069510,0.000376,-0.170312,0.710591,0.070243,0.000000,-0.202768,0.725758,0.115232,0.029246,-0.215821,0.716879,0.023056,0.942740,-0.170887,0.710884,0.070917,-0.202689,0.725704,0.115134,-0.215717,0.716814,0.022971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5523,46.025000,-0.003013,0.119940,-0.006496,0.992755,-0.196229,0.717607,0.069365,0.000368,-0.170280,0.710312,0.070093,0.000000,-0.202638,0.725672,0.115087,0.037767,-0.215769,0.716837,0.022917,0.945914,-0.170864,0.710870,0.070907,-0.202677,0.725725,0.115131,-0.215701,0.716792,0.022964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5524,46.033333,-0.003914,0.119987,-0.002619,0.992764,-0.196266,0.717653,0.069399,0.000368,-0.170260,0.710565,0.070129,0.000000,-0.202733,0.725706,0.115114,0.039710,-0.215805,0.716689,0.022954,0.934723,-0.170845,0.710870,0.070905,-0.202640,0.725776,0.115138,-0.215701,0.716736,0.022964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5525,46.041667,-0.004365,0.120887,-0.000111,0.992657,-0.196207,0.717660,0.069405,0.000356,-0.170164,0.710704,0.070090,0.000000,-0.202631,0.725694,0.115130,0.021154,-0.215826,0.716582,0.022997,0.971823,-0.170837,0.710879,0.070886,-0.202609,0.725794,0.115127,-0.215687,0.716683,0.022973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5526,46.050000,-0.004565,0.119537,-0.005770,0.992803,-0.196178,0.717702,0.069503,0.000369,-0.170216,0.710457,0.070272,0.000000,-0.202637,0.725889,0.115195,0.018752,-0.215680,0.716761,0.023042,0.928168,-0.170820,0.710879,0.070897,-0.202593,0.725815,0.115139,-0.215679,0.716685,0.022963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5527,46.058333,-0.004350,0.119872,-0.003311,0.992774,-0.196168,0.717725,0.069494,0.000356,-0.170172,0.710604,0.070238,0.000000,-0.202636,0.725833,0.115200,0.030778,-0.215698,0.716737,0.023046,0.964807,-0.170796,0.710883,0.070905,-0.202577,0.725801,0.115145,-0.215661,0.716683,0.022994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5528,46.066667,-0.004476,0.120064,-0.003682,0.992749,-0.196113,0.717715,0.069511,0.000365,-0.170121,0.710576,0.070246,0.000000,-0.202557,0.725844,0.115215,0.011513,-0.215661,0.716725,0.023070,0.945905,-0.170801,0.710874,0.070926,-0.202574,0.725773,0.115171,-0.215635,0.716712,0.022990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,46.075000,-0.003738,0.120113,-0.001116,0.992753,-0.196079,0.717672,0.069494,0.000361,-0.170052,0.710660,0.070212,0.000000,-0.202558,0.725673,0.115216,0.038233,-0.215628,0.716683,0.023053,0.961340,-0.170793,0.710870,0.070929,-0.202582,0.725769,0.115158,-0.215637,0.716737,0.022998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5530,46.083333,-0.003655,0.119451,-0.001939,0.992832,-0.196189,0.717700,0.069477,0.000366,-0.170174,0.710645,0.070230,0.000000,-0.202715,0.725714,0.115190,0.041226,-0.215676,0.716742,0.023010,0.945861,-0.170786,0.710870,0.070938,-0.202581,0.725762,0.115169,-0.215636,0.716744,0.022999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5531,46.091667,-0.004283,0.119515,-0.004457,0.992813,-0.196147,0.717657,0.069457,0.000364,-0.170167,0.710477,0.070220,0.000000,-0.202629,0.725787,0.115156,0.033134,-0.215645,0.716707,0.022994,0.938114,-0.170784,0.710874,0.070916,-0.202576,0.725780,0.115159,-0.215648,0.716717,0.022988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,46.100000,-0.004729,0.120250,-0.000231,0.992732,-0.196106,0.717741,0.069495,0.000371,-0.170065,0.710782,0.070218,0.000000,-0.202588,0.725810,0.115206,0.052314,-0.215666,0.716631,0.023062,0.946775,-0.170796,0.710872,0.070932,-0.202578,0.725803,0.115140,-0.215661,0.716687,0.022990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,46.108333,-0.004584,0.120053,-0.004031,0.992749,-0.196215,0.717722,0.069518,0.000368,-0.170227,0.710566,0.070256,0.000000,-0.202654,0.725868,0.115220,0.039251,-0.215762,0.716731,0.023077,0.944826,-0.170812,0.710871,0.070919,-0.202593,0.725797,0.115141,-0.215671,0.716689,0.022982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5534,46.116667,-0.004335,0.120288,-0.001605,0.992728,-0.196088,0.717787,0.069530,0.000366,-0.170067,0.710754,0.070249,0.000000,-0.202544,0.725854,0.115245,0.038743,-0.215653,0.716754,0.023098,0.944810,-0.170810,0.710873,0.070930,-0.202605,0.725777,0.115157,-0.215659,0.716725,0.022989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,46.125000,-0.003578,0.119696,-0.000992,0.992804,-0.196237,0.717706,0.069552,0.000356,-0.170210,0.710699,0.070290,0.000000,-0.202756,0.725691,0.115272,0.019400,-0.215747,0.716729,0.023095,0.961538,-0.170824,0.710883,0.070925,-0.202626,0.725729,0.115180,-0.215652,0.716771,0.022997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5536,46.133333,-0.002846,0.119544,-0.004590,0.992814,-0.196169,0.717707,0.069454,0.000360,-0.170193,0.710509,0.070196,0.000000,-0.202644,0.725712,0.115177,0.036898,-0.215669,0.716900,0.022990,0.961291,-0.170835,0.710876,0.070955,-0.202670,0.725664,0.115192,-0.215634,0.716859,0.022997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5537,46.141667,-0.001314,0.119261,-0.001384,0.992861,-0.196172,0.717809,0.069509,0.000361,-0.170154,0.710764,0.070238,0.000000,-0.202721,0.725600,0.115257,0.005238,-0.215641,0.717062,0.023030,0.948030,-0.170846,0.710876,0.070984,-0.202755,0.725564,0.115213,-0.215579,0.717018,0.022998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5538,46.150000,-0.000329,0.117728,-0.004150,0.993037,-0.196170,0.717730,0.069591,0.000360,-0.170196,0.710536,0.070392,0.000000,-0.202816,0.725501,0.115329,0.017906,-0.215499,0.717154,0.023052,0.950886,-0.170860,0.710878,0.071017,-0.202821,0.725465,0.115241,-0.215523,0.717167,0.022979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5539,46.158333,0.000900,0.116579,-0.003929,0.993173,-0.196405,0.718029,0.069779,0.000413,-0.170431,0.710837,0.070623,0.090958,-0.203158,0.725685,0.115521,0.000000,-0.215626,0.717566,0.023194,0.839892,-0.170873,0.710876,0.071031,-0.202865,0.725457,0.115211,-0.215517,0.717658,0.023033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5540,46.166667,-0.000284,0.116416,-0.003638,0.993194,-0.196277,0.717923,0.069920,0.000688,-0.170298,0.710755,0.070788,0.050596,-0.203052,0.725678,0.115642,0.000000,-0.215483,0.717337,0.023329,0.351770,-0.170893,0.710880,0.071028,-0.202916,0.725434,0.115212,-0.215241,0.717368,0.023423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5541,46.175000,0.001971,0.115689,-0.005560,0.993268,-0.196428,0.718070,0.069751,0.000409,-0.170481,0.710786,0.070628,0.103175,-0.203236,0.725670,0.115494,0.000000,-0.215566,0.717755,0.023130,0.847021,-0.170909,0.710883,0.071039,-0.202971,0.725412,0.115191,-0.215464,0.717730,0.022985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,46.183333,0.000869,0.112800,-0.003950,0.993610,-0.196537,0.717929,0.069951,0.000706,-0.170570,0.710735,0.070993,0.074379,-0.203637,0.725589,0.115639,0.000000,-0.215402,0.717462,0.023220,0.348959,-0.170916,0.710876,0.071054,-0.203021,0.725406,0.115169,-0.215209,0.717383,0.023400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5543,46.191667,0.002341,0.115235,-0.005996,0.993317,-0.196469,0.718079,0.069740,0.000419,-0.170530,0.710769,0.070637,0.133880,-0.203313,0.725656,0.115482,0.000000,-0.215565,0.717811,0.023102,0.826822,-0.170925,0.710887,0.071036,-0.203060,0.725405,0.115138,-0.215439,0.717738,0.022951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5544,46.200000,0.000427,0.114559,-0.004428,0.993406,-0.196375,0.717947,0.069924,0.000704,-0.170411,0.710732,0.070881,0.084400,-0.203307,0.725657,0.115630,0.000000,-0.215407,0.717450,0.023261,0.357705,-0.170927,0.710886,0.071051,-0.203098,0.725398,0.115120,-0.215180,0.717380,0.023340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,46.208333,0.002158,0.111253,-0.004520,0.993780,-0.196785,0.718077,0.069731,0.000418,-0.170833,0.710844,0.070836,0.097115,-0.204018,0.725637,0.115415,0.000000,-0.215506,0.717750,0.022941,0.828208,-0.170938,0.710886,0.071043,-0.203115,0.725406,0.115112,-0.215420,0.717683,0.022893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5546,46.216667,-0.000770,0.115279,-0.001835,0.993331,-0.196371,0.717909,0.069918,0.000708,-0.170367,0.710837,0.070850,0.083130,-0.203279,0.725664,0.115620,0.000000,-0.215468,0.717226,0.023284,0.357175,-0.170939,0.710883,0.071036,-0.203107,0.725447,0.115082,-0.215186,0.717305,0.023315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5547,46.225000,0.001317,0.113699,-0.006052,0.993496,-0.196543,0.718071,0.069730,0.000435,-0.170606,0.710767,0.070721,0.095843,-0.203528,0.725743,0.115434,0.000000,-0.215495,0.717705,0.023033,0.810887,-0.170943,0.710883,0.071049,-0.203112,0.725443,0.115081,-0.215437,0.717642,0.022887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5548,46.233333,-0.000389,0.115129,-0.003345,0.993345,-0.196366,0.717925,0.069888,0.000709,-0.170384,0.710772,0.070825,0.078062,-0.203263,0.725682,0.115592,0.000000,-0.215450,0.717320,0.023248,0.351843,-0.170947,0.710885,0.071032,-0.203114,0.725438,0.115085,-0.215187,0.717312,0.023315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5549,46.241667,0.002054,0.111809,-0.003598,0.993721,-0.196696,0.718025,0.069769,0.000435,-0.170728,0.710840,0.070845,0.119613,-0.203891,0.725572,0.115462,0.000000,-0.215467,0.717663,0.023000,0.806689,-0.170952,0.710882,0.071044,-0.203136,0.725416,0.115081,-0.215443,0.717670,0.022899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550,46.250000,-0.000140,0.114902,-0.003624,0.993370,-0.196394,0.717946,0.069929,0.000716,-0.170417,0.710777,0.070874,0.087148,-0.203308,0.725688,0.115632,0.000000,-0.215458,0.717373,0.023280,0.351514,-0.170959,0.710879,0.071041,-0.203148,0.725408,0.115078,-0.215183,0.717347,0.023313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5551,46.258333,0.000912,0.114368,-0.004042,0.993430,-0.196524,0.718056,0.069705,0.000422,-0.170556,0.710857,0.070664,0.123162,-0.203479,0.725714,0.115416,0.000000,-0.215537,0.717596,0.023034,0.824787,-0.170965,0.710884,0.071038,-0.203166,0.725435,0.115075,-0.215418,0.717656,0.022876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5552,46.266667,-0.000476,0.114654,-0.001646,0.993404,-0.196393,0.717889,0.069927,0.000716,-0.170388,0.710824,0.070887,0.079965,-0.203361,0.725613,0.115625,0.000000,-0.215431,0.717229,0.023269,0.343093,-0.170971,0.710881,0.071040,-0.203203,0.725435,0.115048,-0.215141,0.717322,0.023272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,46.275000,0.000610,0.113342,-0.007301,0.993529,-0.196531,0.718105,0.069669,0.000415,-0.170612,0.710742,0.070692,0.124791,-0.203530,0.725870,0.115356,0.000000,-0.215451,0.717704,0.022961,0.830361,-0.170974,0.710896,0.071025,-0.203234,0.725458,0.115029,-0.215374,0.717627,0.022815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5554,46.283333,-0.000499,0.113990,-0.003225,0.993477,-0.196417,0.717925,0.069854,0.000716,-0.170435,0.710779,0.070851,0.084931,-0.203421,0.725689,0.115540,0.000000,-0.215394,0.717306,0.023170,0.339256,-0.170978,0.710885,0.071028,-0.203274,0.725466,0.114989,-0.215102,0.717289,0.023212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5555,46.291667,0.000536,0.113126,-0.003867,0.993573,-0.196540,0.718029,0.069630,0.000428,-0.170571,0.710842,0.070659,0.106937,-0.203612,0.725717,0.115318,0.000000,-0.215436,0.717527,0.022912,0.808844,-0.170982,0.710882,0.071050,-0.203306,0.725478,0.114982,-0.215332,0.717614,0.022760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5556,46.300000,-0.000462,0.112336,-0.004707,0.993659,-0.196470,0.717945,0.069801,0.000712,-0.170513,0.710724,0.070887,0.097049,-0.203604,0.725743,0.115461,0.000000,-0.215293,0.717369,0.023054,0.364019,-0.171004,0.710886,0.071059,-0.203363,0.725469,0.114949,-0.215064,0.717300,0.023149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5557,46.308333,-0.000697,0.110700,-0.008180,0.993820,-0.196663,0.718302,0.069665,0.000444,-0.170760,0.710904,0.070845,0.130107,-0.203892,0.726207,0.115292,0.000000,-0.215336,0.717795,0.022858,0.800684,-0.171030,0.710891,0.071066,-0.203409,0.725426,0.114943,-0.215301,0.717684,0.022722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5558,46.316667,0.000204,0.112116,-0.001995,0.993693,-0.196495,0.717947,0.069851,0.000726,-0.170501,0.710859,0.070935,0.099848,-0.203689,0.725619,0.115523,0.000000,-0.215294,0.717362,0.023095,0.354038,-0.171045,0.710887,0.071083,-0.203457,0.725366,0.114958,-0.215040,0.717411,0.023147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5559,46.325000,0.002669,0.111843,-0.004128,0.993714,-0.196629,0.718067,0.069632,0.000439,-0.170670,0.710851,0.070699,0.111912,-0.203812,0.725572,0.115333,0.000000,-0.215404,0.717780,0.022864,0.802040,-0.171071,0.710889,0.071090,-0.203497,0.725303,0.114983,-0.215297,0.717828,0.022712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5560,46.333333,0.002030,0.112212,-0.002316,0.993680,-0.196553,0.717968,0.069849,0.000682,-0.170567,0.710849,0.070902,0.106647,-0.203731,0.725485,0.115549,0.000000,-0.215362,0.717570,0.023095,0.410351,-0.171108,0.710880,0.071111,-0.203531,0.725237,0.115016,-0.215098,0.717636,0.023107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5561,46.341667,0.003895,0.111351,-0.004060,0.993765,-0.196705,0.718099,0.069685,0.000440,-0.170748,0.710876,0.070760,0.092754,-0.203933,0.725492,0.115397,0.000000,-0.215433,0.717928,0.022897,0.808285,-0.171147,0.710881,0.071124,-0.203552,0.725186,0.115051,-0.215350,0.717999,0.022740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5562,46.350000,0.002996,0.111508,-0.005510,0.993744,-0.196606,0.718030,0.069884,0.000694,-0.170668,0.710740,0.070966,0.101172,-0.203799,0.725540,0.115583,0.000000,-0.215351,0.717811,0.023103,0.406876,-0.171185,0.710874,0.071153,-0.203592,0.725121,0.115084,-0.215133,0.717812,0.023155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,46.358333,0.007737,0.112311,-0.007215,0.993617,-0.196596,0.717959,0.069426,0.000437,-0.170689,0.710544,0.070400,0.000000,-0.203684,0.725086,0.115203,0.004170,-0.215415,0.718247,0.022675,0.815596,-0.171236,0.710883,0.071166,-0.203639,0.725066,0.115123,-0.215392,0.718243,0.022707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5564,46.366667,0.004327,0.111319,-0.004121,0.993767,-0.196724,0.717980,0.069945,0.000697,-0.170769,0.710750,0.071016,0.120308,-0.203954,0.725336,0.115663,0.000000,-0.215450,0.717853,0.023156,0.456689,-0.171329,0.710751,0.071254,-0.203704,0.725068,0.115107,-0.215189,0.717933,0.023150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
