Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3500,29.166667,0.054454,0.055280,-0.011333,0.996921,0.023369,0.717828,0.615656,0.001160,0.013719,0.726215,0.660421,0.000000,0.048451,0.710816,0.616971,0.215247,0.007938,0.716452,0.569576,0.193480,0.015226,0.725149,0.660924,0.048056,0.710540,0.617447,0.007997,0.716575,0.568680,,,,,,,-0.743173,0.088639,0.169275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333545,1.354640,0.466244,,,,,,
3501,29.175000,0.049746,0.051323,-0.016808,0.997301,0.023098,0.718053,0.615488,0.001170,0.013218,0.726998,0.660095,0.000000,0.048092,0.710785,0.617056,0.216563,0.007984,0.716375,0.569313,0.189825,0.015229,0.725147,0.660912,0.048048,0.710531,0.617435,0.007998,0.716578,0.568650,,,,,,,-0.743168,0.088650,0.169306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333610,1.354616,0.466410,,,,,,
3502,29.183333,0.055087,0.054715,-0.013804,0.996886,0.023317,0.717779,0.615652,0.001157,0.013670,0.726171,0.660416,0.000000,0.048362,0.710639,0.616981,0.225460,0.007919,0.716527,0.569557,0.190349,0.015218,0.725149,0.660925,0.048047,0.710528,0.617428,0.008001,0.716567,0.568663,,,,,,,-0.743164,0.088662,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333720,1.354610,0.466618,,,,,,
3503,29.191667,0.054850,0.057478,-0.011779,0.996769,0.023476,0.717753,0.615634,0.001164,0.014030,0.726111,0.660448,0.000000,0.048558,0.710723,0.616832,0.218806,0.007839,0.716425,0.569622,0.191571,0.015227,0.725162,0.660901,0.048058,0.710539,0.617428,0.008015,0.716565,0.568645,,,,,,,-0.743177,0.088657,0.169303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333791,1.354584,0.466758,,,,,,
3504,29.200000,0.055114,0.054335,-0.013578,0.996908,0.023300,0.717755,0.615637,0.001176,0.013614,0.726140,0.660395,0.000000,0.048346,0.710625,0.616986,0.212533,0.007939,0.716499,0.569530,0.185531,0.015217,0.725168,0.660897,0.048051,0.710525,0.617441,0.008004,0.716557,0.568635,,,,,,,-0.743177,0.088648,0.169303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333870,1.354564,0.466895,,,,,,
3505,29.208333,0.055129,0.054629,-0.013783,0.996888,0.023312,0.717769,0.615646,0.001163,0.013657,0.726157,0.660410,0.000000,0.048357,0.710630,0.616980,0.220934,0.007922,0.716520,0.569549,0.184677,0.015212,0.725154,0.660915,0.048052,0.710528,0.617429,0.008000,0.716567,0.568650,,,,,,,-0.743171,0.088662,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333961,1.354528,0.467052,,,,,,
3506,29.216667,0.054321,0.055213,-0.011286,0.996932,0.023367,0.717825,0.615648,0.001164,0.013710,0.726223,0.660409,0.000000,0.048449,0.710816,0.616968,0.213496,0.007942,0.716435,0.569566,0.192293,0.015218,0.725156,0.660912,0.048051,0.710532,0.617448,0.007999,0.716564,0.568668,,,,,,,-0.743168,0.088632,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334011,1.354507,0.467116,,,,,,
3507,29.225000,0.056670,0.055000,-0.019674,0.996683,0.023349,0.717590,0.615637,0.001178,0.013855,0.725982,0.660434,0.000000,0.048309,0.710151,0.616918,0.219500,0.007883,0.716638,0.569558,0.182265,0.015215,0.725140,0.660916,0.048055,0.710531,0.617442,0.008021,0.716575,0.568630,,,,,,,-0.743163,0.088643,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337044,1.353151,0.473006,,,,,,
3508,29.233333,0.055071,0.057480,-0.011950,0.996755,0.023466,0.717745,0.615650,0.001164,0.014024,0.726088,0.660467,0.000000,0.048545,0.710705,0.616844,0.216707,0.007828,0.716443,0.569637,0.190735,0.015214,0.725144,0.660917,0.048051,0.710534,0.617443,0.008005,0.716577,0.568662,,,,,,,-0.743172,0.088651,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337094,1.353126,0.473091,,,,,,
3509,29.241667,0.054858,0.054578,-0.013167,0.996914,0.023327,0.717793,0.615640,0.001182,0.013655,0.726191,0.660399,0.000000,0.048381,0.710686,0.616981,0.212054,0.007947,0.716503,0.569541,0.179954,0.015216,0.725161,0.660905,0.048057,0.710534,0.617446,0.008011,0.716586,0.568628,,,,,,,-0.743177,0.088662,0.169299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337202,1.353076,0.473260,,,,,,
3510,29.250000,0.053980,0.055981,-0.009000,0.996931,0.023425,0.717816,0.615629,0.001148,0.013786,0.726187,0.660400,0.000000,0.048541,0.710925,0.616920,0.210717,0.007947,0.716335,0.569568,0.201796,0.015225,0.725172,0.660888,0.048060,0.710530,0.617434,0.008000,0.716540,0.568680,,,,,,,-0.743167,0.088645,0.169323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337250,1.353086,0.473348,,,,,,
3511,29.258333,0.054227,0.054643,-0.012645,0.996952,0.023350,0.717805,0.615641,0.001174,0.013672,0.726245,0.660390,0.000000,0.048412,0.710727,0.616988,0.212909,0.007967,0.716442,0.569545,0.184994,0.015218,0.725195,0.660897,0.048064,0.710527,0.617455,0.008028,0.716537,0.568639,,,,,,,-0.743165,0.088655,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337363,1.353043,0.473483,,,,,,
3512,29.266667,0.054803,0.056857,-0.018426,0.996707,0.023448,0.717727,0.615630,0.001182,0.014092,0.726249,0.660432,0.000000,0.048434,0.710365,0.616847,0.213548,0.007818,0.716568,0.569611,0.181472,0.015214,0.725207,0.660882,0.048062,0.710527,0.617449,0.008031,0.716503,0.568614,,,,,,,-0.743180,0.088667,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337412,1.353043,0.473562,,,,,,
3513,29.275000,0.054452,0.056878,-0.019566,0.996703,0.023451,0.717749,0.615613,0.001185,0.014122,0.726328,0.660410,0.000000,0.048420,0.710332,0.616832,0.208218,0.007810,0.716586,0.569598,0.184162,0.015218,0.725230,0.660859,0.048059,0.710523,0.617446,0.008026,0.716485,0.568604,,,,,,,-0.743173,0.088642,0.169327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337429,1.353068,0.473562,,,,,,
3514,29.283333,0.053795,0.054383,-0.013251,0.996982,0.023334,0.717787,0.615618,0.001169,0.013646,0.726281,0.660355,0.000000,0.048387,0.710681,0.616983,0.217315,0.007970,0.716399,0.569516,0.186624,0.015208,0.725242,0.660865,0.048059,0.710518,0.617437,0.008035,0.716467,0.568616,,,,,,,-0.743156,0.088651,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337499,1.353063,0.473642,,,,,,
3515,29.291667,0.052945,0.054744,-0.010987,0.997035,0.023382,0.717816,0.615605,0.001186,0.013677,0.726330,0.660334,0.000000,0.048468,0.710829,0.616968,0.204708,0.008002,0.716290,0.569513,0.185895,0.015206,0.725271,0.660841,0.048058,0.710512,0.617463,0.008046,0.716451,0.568597,,,,,,,-0.743172,0.088681,0.169327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337549,1.353069,0.473671,,,,,,
3516,29.300000,0.054456,0.047797,-0.013551,0.997280,0.022956,0.717844,0.615484,0.001181,0.012692,0.726303,0.660099,0.000000,0.047978,0.710702,0.617171,0.215282,0.008197,0.716526,0.569183,0.181238,0.015196,0.725280,0.660848,0.048060,0.710509,0.617452,0.008061,0.716438,0.568587,,,,,,,-0.743169,0.088646,0.169306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337567,1.353100,0.473644,,,,,,
3517,29.308333,0.053067,0.054200,-0.012295,0.997043,0.023353,0.717792,0.615610,0.001185,0.013628,0.726327,0.660331,0.000000,0.048419,0.710737,0.616997,0.209937,0.008013,0.716311,0.569503,0.184424,0.015192,0.725268,0.660844,0.048059,0.710504,0.617468,0.008065,0.716420,0.568592,,,,,,,-0.743157,0.088659,0.169298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337685,1.353070,0.473796,,,,,,
3518,29.316667,0.051842,0.053141,-0.012932,0.997157,0.023389,0.717720,0.615568,0.001174,0.013584,0.726382,0.660247,0.000000,0.048443,0.710637,0.617023,0.208950,0.008141,0.716140,0.569434,0.185861,0.015187,0.725271,0.660841,0.048065,0.710501,0.617464,0.008064,0.716420,0.568604,,,,,,,-0.743165,0.088654,0.169334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337757,1.353079,0.473832,,,,,,
3519,29.325000,0.053060,0.054216,-0.012475,0.997041,0.023355,0.717800,0.615604,0.001169,0.013635,0.726340,0.660325,0.000000,0.048418,0.710736,0.616989,0.213246,0.008012,0.716323,0.569498,0.187668,0.015184,0.725284,0.660836,0.048061,0.710509,0.617452,0.008066,0.716420,0.568599,,,,,,,-0.743170,0.088668,0.169300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337840,1.353046,0.473919,,,,,,
3520,29.333333,0.052958,0.054219,-0.011992,0.997052,0.023370,0.717808,0.615596,0.001175,0.013640,0.726346,0.660316,0.000000,0.048440,0.710769,0.616984,0.210093,0.008031,0.716309,0.569490,0.187138,0.015185,0.725286,0.660826,0.048065,0.710508,0.617457,0.008081,0.716428,0.568585,,,,,,,-0.743173,0.088656,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337920,1.353045,0.473996,,,,,,
3521,29.341667,0.053830,0.057102,-0.010893,0.996857,0.023505,0.717691,0.615604,0.001186,0.014006,0.726119,0.660394,0.000000,0.048599,0.710709,0.616836,0.211732,0.007909,0.716245,0.569581,0.177635,0.015180,0.725281,0.660835,0.048070,0.710507,0.617463,0.008088,0.716428,0.568569,,,,,,,-0.743177,0.088658,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337920,1.353067,0.473931,,,,,,
3522,29.350000,0.052549,0.054951,-0.009419,0.997061,0.023417,0.717806,0.615595,0.001183,0.013696,0.726316,0.660322,0.000000,0.048525,0.710899,0.616956,0.201323,0.008030,0.716202,0.569508,0.189054,0.015189,0.725289,0.660821,0.048068,0.710516,0.617475,0.008071,0.716409,0.568594,,,,,,,-0.743176,0.088646,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337953,1.353088,0.473916,,,,,,
3523,29.358333,0.053816,0.053497,-0.014113,0.997017,0.023310,0.717728,0.615604,0.001199,0.013562,0.726243,0.660324,0.000000,0.048347,0.710577,0.617012,0.213543,0.008020,0.716364,0.569477,0.173759,0.015185,0.725281,0.660838,0.048068,0.710511,0.617467,0.008091,0.716411,0.568552,,,,,,,-0.743160,0.088640,0.169323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338005,1.353091,0.473935,,,,,,
3524,29.366667,0.054299,0.049593,-0.016148,0.997162,0.023027,0.717729,0.615616,0.001177,0.012979,0.726262,0.660266,0.000000,0.048020,0.710464,0.617209,0.216322,0.008083,0.716462,0.569372,0.177660,0.015171,0.725295,0.660837,0.048065,0.710499,0.617458,0.008075,0.716381,0.568580,,,,,,,-0.743178,0.088661,0.169317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338038,1.353103,0.473932,,,,,,
3525,29.375000,0.053264,0.053534,-0.013951,0.997047,0.023311,0.717743,0.615600,0.001185,0.013563,0.726303,0.660311,0.000000,0.048351,0.710603,0.617014,0.214993,0.008019,0.716323,0.569475,0.178738,0.015168,0.725309,0.660825,0.048060,0.710503,0.617463,0.008086,0.716372,0.568563,,,,,,,-0.743174,0.088659,0.169295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338092,1.353100,0.473970,,,,,,
3526,29.383333,0.052323,0.054237,-0.011805,0.997086,0.023366,0.717788,0.615596,0.001164,0.013633,0.726378,0.660304,0.000000,0.048439,0.710762,0.616991,0.210251,0.008026,0.716225,0.569491,0.188163,0.015169,0.725329,0.660812,0.048063,0.710491,0.617459,0.008072,0.716347,0.568597,,,,,,,-0.743167,0.088658,0.169303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338153,1.353096,0.473999,,,,,,
3527,29.391667,0.052454,0.053843,-0.012449,0.997093,0.023356,0.717789,0.615581,0.001184,0.013603,0.726383,0.660285,0.000000,0.048419,0.710728,0.616994,0.208406,0.008047,0.716254,0.569466,0.182535,0.015174,0.725332,0.660798,0.048067,0.710501,0.617462,0.008096,0.716362,0.568555,,,,,,,-0.743167,0.088659,0.169295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338195,1.353103,0.473971,,,,,,
3528,29.400000,0.054314,0.054572,-0.020248,0.996826,0.023372,0.717776,0.615607,0.001179,0.013854,0.726391,0.660357,0.000000,0.048324,0.710320,0.616942,0.209946,0.007938,0.716618,0.569522,0.182171,0.015166,0.725304,0.660829,0.048063,0.710493,0.617478,0.008083,0.716359,0.568586,,,,,,,-0.743186,0.088673,0.169297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338237,1.353094,0.473978,,,,,,
3529,29.408333,0.053395,0.053577,-0.013729,0.997041,0.023317,0.717739,0.615604,0.001192,0.013568,0.726281,0.660318,0.000000,0.048360,0.710609,0.617014,0.210237,0.008023,0.716325,0.569479,0.174102,0.015175,0.725294,0.660829,0.048070,0.710504,0.617469,0.008085,0.716389,0.568561,,,,,,,-0.743171,0.088657,0.169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338239,1.353116,0.473907,,,,,,
3530,29.416667,0.053103,0.053728,-0.012968,0.997058,0.023344,0.717778,0.615597,0.001185,0.013592,0.726327,0.660309,0.000000,0.048399,0.710688,0.617005,0.210363,0.008042,0.716317,0.569476,0.181872,0.015164,0.725281,0.660822,0.048060,0.710495,0.617469,0.008098,0.716409,0.568564,,,,,,,-0.743181,0.088644,0.169318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338327,1.353087,0.473952,,,,,,
3531,29.425000,0.051167,0.055092,-0.010196,0.997117,0.023406,0.717724,0.615624,0.001191,0.013714,0.726375,0.660330,0.000000,0.048506,0.710787,0.616995,0.212789,0.008000,0.716011,0.569547,0.169799,0.015150,0.725285,0.660847,0.048066,0.710502,0.617484,0.008094,0.716407,0.568567,,,,,,,-0.743172,0.088646,0.169310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338423,1.353064,0.474003,,,,,,
3532,29.433333,0.053473,0.053400,-0.014291,0.997038,0.023321,0.717751,0.615599,0.001184,0.013569,0.726301,0.660312,0.000000,0.048356,0.710592,0.617016,0.217085,0.008039,0.716359,0.569470,0.181103,0.015169,0.725299,0.660828,0.048061,0.710496,0.617467,0.008111,0.716401,0.568559,,,,,,,-0.743169,0.088648,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338424,1.353101,0.473911,,,,,,
3533,29.441667,0.054101,0.056322,-0.011200,0.996883,0.023476,0.717702,0.615604,0.001179,0.013915,0.726115,0.660383,0.000000,0.048563,0.710702,0.616871,0.207355,0.007950,0.716290,0.569557,0.183764,0.015156,0.725293,0.660825,0.048069,0.710504,0.617486,0.008102,0.716384,0.568583,,,,,,,-0.743161,0.088659,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338521,1.353096,0.473969,,,,,,
3534,29.450000,0.052503,0.053764,-0.011813,0.997103,0.023370,0.717782,0.615606,0.001181,0.013595,0.726357,0.660309,0.000000,0.048441,0.710753,0.617023,0.204893,0.008073,0.716236,0.569487,0.181078,0.015145,0.725311,0.660817,0.048074,0.710496,0.617498,0.008117,0.716365,0.568578,,,,,,,-0.743160,0.088635,0.169305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338605,1.353099,0.473987,,,,,,
3535,29.458333,0.053024,0.053218,-0.013818,0.997078,0.023327,0.717754,0.615595,0.001182,0.013548,0.726333,0.660296,0.000000,0.048368,0.710621,0.617028,0.212268,0.008065,0.716309,0.569461,0.177774,0.015143,0.725335,0.660809,0.048071,0.710505,0.617479,0.008127,0.716368,0.568552,,,,,,,-0.743169,0.088649,0.169321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338699,1.353104,0.474063,,,,,,
3536,29.466667,0.054208,0.052839,-0.018650,0.996956,0.023334,0.717591,0.615594,0.001196,0.013627,0.726183,0.660308,0.000000,0.048303,0.710211,0.617020,0.207983,0.008071,0.716381,0.569453,0.176613,0.015125,0.725321,0.660809,0.048073,0.710506,0.617512,0.008169,0.716392,0.568534,,,,,,,-0.743171,0.088651,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338719,1.353153,0.474007,,,,,,
3537,29.475000,0.053367,0.048537,-0.016802,0.997253,0.022976,0.717627,0.615582,0.001177,0.012848,0.726260,0.660194,0.000000,0.047956,0.710332,0.617240,0.209755,0.008123,0.716289,0.569311,0.182731,0.015163,0.725353,0.660808,0.048066,0.710492,0.617478,0.008097,0.716325,0.568576,,,,,,,-0.743175,0.088657,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338811,1.353153,0.474089,,,,,,
3538,29.483333,0.055089,0.051867,-0.015468,0.997013,0.023214,0.717658,0.615609,0.001190,0.013351,0.726098,0.660318,0.000000,0.048224,0.710428,0.617079,0.212302,0.008065,0.716449,0.569431,0.176924,0.015187,0.725360,0.660813,0.048063,0.710485,0.617469,0.008083,0.716325,0.568560,,,,,,,-0.743173,0.088648,0.169329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338827,1.353199,0.474047,,,,,,
3539,29.491667,0.053498,0.056188,-0.011480,0.996920,0.023524,0.717670,0.615619,0.001186,0.013957,0.726143,0.660386,0.000000,0.048608,0.710658,0.616901,0.208268,0.008008,0.716208,0.569571,0.171078,0.015076,0.725310,0.660818,0.048083,0.710496,0.617538,0.008204,0.716388,0.568543,,,,,,,-0.743177,0.088656,0.169289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338824,1.353244,0.474006,,,,,,
3540,29.500000,0.054040,0.054889,-0.011333,0.996965,0.023557,0.717703,0.615632,0.001207,0.013872,0.726127,0.660382,0.000000,0.048638,0.710692,0.616972,0.203679,0.008161,0.716288,0.569541,0.163038,0.014991,0.725280,0.660818,0.048111,0.710525,0.617619,0.008358,0.716473,0.568492,,,,,,,-0.743167,0.088657,0.169307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338869,1.353265,0.474034,,,,,,
3541,29.508333,0.054969,0.049872,-0.012440,0.997164,0.023350,0.717625,0.615682,0.001209,0.013245,0.726006,0.660348,0.000000,0.048396,0.710541,0.617260,0.207302,0.008408,0.716327,0.569439,0.152405,0.014865,0.725201,0.660855,0.048123,0.710525,0.617708,0.008486,0.716520,0.568481,,,,,,,-0.743176,0.088666,0.169296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338871,1.353318,0.474006,,,,,,
3542,29.516667,0.051534,0.050332,-0.009922,0.997353,0.023485,0.717720,0.615705,0.001213,0.013366,0.726342,0.660321,0.000000,0.048570,0.710783,0.617311,0.195767,0.008519,0.716036,0.569481,0.150350,0.014762,0.725195,0.660846,0.048148,0.710542,0.617804,0.008619,0.716538,0.568469,,,,,,,-0.743172,0.088655,0.169308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338856,1.353372,0.473952,,,,,,
3543,29.525000,0.053155,0.043568,-0.010894,0.997576,0.023215,0.717661,0.615739,0.001215,0.012520,0.726179,0.660241,0.000000,0.048257,0.710648,0.617662,0.193828,0.008868,0.716156,0.569314,0.150789,0.014658,0.725204,0.660837,0.048165,0.710529,0.617902,0.008788,0.716546,0.568445,,,,,,,-0.743167,0.088648,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338873,1.353389,0.474068,,,,,,
3544,29.533333,0.054206,0.048428,-0.011285,0.997291,0.023614,0.717691,0.615754,0.001179,0.013356,0.726115,0.660377,0.000000,0.048671,0.710665,0.617417,0.190546,0.008815,0.716293,0.569468,0.166232,0.014503,0.725188,0.660827,0.048197,0.710540,0.618020,0.008986,0.716511,0.568475,,,,,,,-0.743166,0.088651,0.169318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338811,1.353475,0.474015,,,,,,
3545,29.541667,0.055002,0.039741,-0.015392,0.997576,0.023226,0.717747,0.615789,0.001155,0.012293,0.726225,0.660240,0.000000,0.048186,0.710489,0.617868,0.177689,0.009201,0.716526,0.569257,0.173222,0.014351,0.725251,0.660792,0.048237,0.710534,0.618155,0.009194,0.716463,0.568488,,,,,,,-0.743170,0.088649,0.169300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338834,1.353503,0.474097,,,,,,
3546,29.550000,0.052034,0.043861,-0.008574,0.997645,0.023641,0.717743,0.615779,0.001122,0.012921,0.726301,0.660267,0.000000,0.048717,0.710853,0.617707,0.172927,0.009285,0.716075,0.569362,0.194640,0.014236,0.725391,0.660714,0.048256,0.710515,0.618245,0.009374,0.716299,0.568486,,,,,,,-0.743169,0.088664,0.169299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338855,1.353540,0.474196,,,,,,
3547,29.558333,0.049849,0.036842,-0.011778,0.998007,0.023263,0.717683,0.615711,0.001110,0.011997,0.726530,0.660007,0.000000,0.048262,0.710630,0.618014,0.166914,0.009530,0.715889,0.569111,0.200207,0.014212,0.725635,0.660570,0.048269,0.710460,0.618238,0.009436,0.715995,0.568423,,,,,,,-0.743174,0.088671,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338935,1.353561,0.474395,,,,,,
3548,29.566667,0.043176,0.044217,-0.003801,0.998081,0.023515,0.717382,0.615611,0.001007,0.012718,0.726596,0.659949,0.000000,0.048661,0.710786,0.617647,0.138720,0.009166,0.714763,0.569236,0.281525,0.014317,0.725987,0.660373,0.048267,0.710389,0.618151,0.009124,0.714905,0.568631,,,,,,,-0.743168,0.088653,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338936,1.353622,0.474468,,,,,,
3549,29.575000,0.038284,0.050457,-0.011779,0.997923,0.023701,0.716989,0.615432,0.001017,0.013632,0.726822,0.659809,0.000000,0.048771,0.710038,0.617208,0.138475,0.008700,0.714108,0.569280,0.260002,0.014555,0.726399,0.660128,0.048223,0.710067,0.617927,0.008862,0.714286,0.568519,,,,,,,-0.743173,0.088644,0.169308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339029,1.353628,0.474728,,,,,,
3550,29.583333,0.033633,0.052845,-0.009063,0.997995,0.023637,0.717022,0.615272,0.001055,0.013713,0.727191,0.659606,0.000000,0.048756,0.710238,0.616992,0.150445,0.008440,0.713636,0.569218,0.291098,0.014750,0.726722,0.659942,0.048178,0.710279,0.617719,0.008624,0.713837,0.568433,,,,,,,-0.743161,0.088635,0.169303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339126,1.353626,0.474979,,,,,,
3551,29.591667,0.033283,0.053727,-0.012087,0.997928,0.023604,0.716958,0.615175,0.001026,0.013829,0.727230,0.659518,0.000000,0.048686,0.710028,0.616852,0.153073,0.008296,0.713617,0.569154,0.275601,0.014861,0.726750,0.659855,0.048157,0.710056,0.617537,0.008464,0.713805,0.568387,,,,,,,-0.743170,0.088652,0.169299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339219,1.353605,0.475269,,,,,,
3552,29.600000,0.032367,0.054444,-0.009550,0.997946,0.023531,0.717073,0.615173,0.001030,0.013759,0.727362,0.659513,0.000000,0.048651,0.710275,0.616828,0.161117,0.008182,0.713581,0.569177,0.308164,0.014921,0.726661,0.659878,0.048139,0.710273,0.617457,0.008384,0.713949,0.568396,,,,,,,-0.743180,0.088661,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339283,1.353599,0.475466,,,,,,
3553,29.608333,0.036908,0.055181,-0.009858,0.997745,0.023610,0.717069,0.615198,0.001019,0.013913,0.726966,0.659643,0.000000,0.048726,0.710230,0.616756,0.153820,0.008192,0.714010,0.569195,0.310306,0.014914,0.726509,0.659957,0.048144,0.710278,0.617476,0.008373,0.714178,0.568448,,,,,,,-0.743172,0.088639,0.169338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339418,1.353531,0.475841,,,,,,
3554,29.616667,0.038927,0.055676,-0.009517,0.997644,0.023622,0.717083,0.615267,0.001010,0.013961,0.726795,0.659762,0.000000,0.048742,0.710251,0.616774,0.153140,0.008162,0.714205,0.569266,0.313543,0.014905,0.726340,0.660063,0.048140,0.710297,0.617505,0.008356,0.714402,0.568515,,,,,,,-0.743162,0.088634,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339529,1.353486,0.476079,,,,,,
